age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
30,Male,Metro Manila,Savings,0.7,684.0,78051.11,2.0,20.0,0.0,0.205,83.6,0,1.0,56402.0,0,1,0,993,1.3838358568599725,6.666666666666667,0.0,0
48,Female,Metro Manila,Business,5.6,686.0,215517.14,3.0,16.0,3.0,0.069,58.7,0,1.0,77302.0,0,0,0,11641,2.7879891852372776,4.0,0.17647058823529413,0
23,Male,Metro Manila,Premium,3.2,729.0,33463.11,1.0,13.0,0.0,0.316,89.8,0,0.0,59681.0,0,0,0,11174,0.5606995526120424,6.5,0.0,0
46,Female,Cebu,Business,5.7,705.0,56916.02,2.0,21.0,3.0,0.26,68.8,0,1.0,25030.0,0,0,0,12108,2.273912105382584,7.0,0.13636363636363635,0
33,Male,Metro Manila,Business,8.5,791.0,136025.24,1.0,13.0,4.0,0.171,52.1,0,1.0,85077.0,0,0,0,1063,1.598848572450852,6.5,0.2857142857142857,0
43,Male,Metro Manila,Savings,2.5,646.0,11271.41,1.0,17.0,0.0,0.318,85.4,1,1.0,29024.0,0,0,0,6333,0.38834791895023607,8.5,0.0,0
38,Female,Cebu,Premium,1.1,810.0,73064.33,2.0,20.0,0.0,0.413,95.2,1,0.0,44750.0,0,0,0,8199,1.6327224580640733,6.666666666666667,0.0,0
49,Female,Cebu,Premium,11.7,650.0,188492.85,2.0,20.0,0.0,0.415,54.4,1,1.0,72896.0,0,0,0,7329,2.5857776832393307,6.666666666666667,0.0,0
38,Female,Cebu,Savings,10.8,717.0,49373.45,2.0,13.0,0.0,0.316,76.3,0,1.0,21911.0,0,0,0,8442,2.253363607217682,4.333333333333333,0.0,0
23,Male,Cebu,Savings,1.7,684.0,233145.52,2.0,24.0,0.0,0.112,61.6,0,0.0,80649.0,0,1,0,11888,2.8908668427024407,8.0,0.0,0
33,Male,Metro Manila,Checking,7.6,747.0,13963.66,5.0,19.0,0.0,0.171,50.3,1,0.0,18650.0,0,0,0,3850,0.7487217157775484,3.1666666666666665,0.0,0
35,Female,Visayas,Checking,9.5,749.0,306969.65,1.0,15.0,1.0,0.258,86.0,1,1.0,121188.0,0,0,0,7836,2.5330036802114653,7.5,0.0625,0
39,Female,Cebu,Checking,0.4,850.0,199262.36,1.0,17.0,0.0,0.258,67.6,0,1.0,80940.0,0,0,0,12374,2.4618527303871773,8.5,0.0,0
45,Female,Luzon,Checking,2.5,627.0,47858.74,1.0,22.0,0.0,0.258,50.5,0,1.0,55703.0,0,0,0,11993,0.8591770640565287,11.0,0.0,0
34,Female,Metro Manila,Premium,0.0,592.0,29623.26,2.0,17.0,3.0,0.526,53.3,1,1.0,22726.0,0,0,0,891,1.3034964357430476,5.666666666666667,0.16666666666666666,0
32,Male,Davao,Checking,17.1,684.0,37580.77,4.0,18.0,0.0,0.258,58.6,1,1.0,38926.0,0,1,0,1030,0.9654413502295267,3.6,0.0,0
57,Male,Luzon,Checking,4.5,792.0,24470.45,3.0,14.0,2.0,0.216,89.7,0,1.0,15000.0,0,0,0,8620,1.6313633332245758,3.5,0.13333333333333333,0
32,Male,Metro Manila,Checking,28.6,684.0,72782.86,1.0,14.0,2.0,0.297,78.2,1,0.0,30869.0,0,1,0,5795,2.357797790587392,7.0,0.13333333333333333,0
44,Female,Metro Manila,Savings,10.0,710.0,104676.83,1.0,20.0,1.0,0.156,64.7,1,1.0,45380.0,0,0,0,5584,2.3066732040038196,10.0,0.047619047619047616,0
61,Male,Luzon,Savings,2.1,602.0,98704.1,2.0,13.0,0.0,0.525,74.3,0,1.0,39008.0,0,0,0,813,2.5303553116660593,4.333333333333333,0.0,0
32,Male,Metro Manila,Savings,0.3,850.0,8469.37,1.0,20.0,0.0,0.258,65.3,1,1.0,82403.0,0,0,0,5272,0.10277987451788433,10.0,0.0,0
20,Female,Cebu,Checking,5.9,729.0,49718.63,2.0,20.0,0.0,0.258,91.5,0,0.0,32007.0,0,0,0,9282,1.5533673883352588,6.666666666666667,0.0,0
31,Male,Metro Manila,Checking,7.1,718.0,144054.12,1.0,16.0,1.0,0.36,46.1,1,1.0,94108.0,0,0,0,3596,1.5307319250060492,8.0,0.058823529411764705,0
31,Male,Mindanao,Savings,33.0,622.0,134223.96,2.0,7.0,0.0,0.463,64.9,0,1.0,56482.0,1,0,0,6777,2.3764023936408694,2.3333333333333335,0.0,0
63,Male,Metro Manila,Business,5.3,609.0,108815.28,1.0,18.0,0.0,0.544,47.6,0,0.0,78920.0,0,0,0,2826,1.3788048656693006,9.0,0.0,0
49,Male,Luzon,Savings,8.1,577.0,91413.67,3.0,18.0,0.0,0.24,75.7,1,1.0,57722.0,0,0,0,3675,1.5836885416031377,4.5,0.0,0
48,Male,Davao,Savings,2.7,673.0,144226.26,3.0,27.0,0.0,0.104,52.3,0,1.0,71997.0,0,0,0,10641,2.003225967720833,6.75,0.0,0
27,Female,Davao,Savings,1.7,763.0,243771.81,2.0,28.0,0.0,0.274,88.7,1,1.0,90594.0,0,0,0,3128,2.6908162791940877,9.333333333333334,0.0,0
18,Male,Luzon,Savings,6.4,850.0,14114.49,3.0,22.0,2.0,0.195,42.9,0,1.0,59195.0,0,0,0,4084,0.2384405777474712,5.5,0.08695652173913043,0
40,Female,Visayas,Premium,9.1,749.0,52080.9,4.0,16.0,0.0,0.439,55.0,1,1.0,48422.0,0,0,0,3542,1.0755627607063822,3.2,0.0,0
43,Male,Luzon,Savings,9.8,801.0,63335.19,,16.0,0.0,0.525,79.5,0,1.0,21144.0,0,0,0,2229,2.9954213959990814,,0.0,0
40,Female,Luzon,Savings,4.3,606.0,44569.96,5.0,15.0,3.0,0.306,47.5,1,1.0,50205.0,0,0,1,4448,0.8877593864976047,2.5,0.1875,0
49,Female,Metro Manila,Premium,2.2,756.0,48454.83,2.0,18.0,0.0,0.258,56.5,1,1.0,105402.0,0,0,0,5746,0.4597145215417192,6.0,0.0,0
28,Female,Metro Manila,Savings,9.9,683.0,43038.62,2.0,21.0,2.0,0.387,88.8,1,1.0,28406.0,0,0,1,9472,1.5151242694671858,7.0,0.09090909090909091,0
55,Female,Metro Manila,Premium,3.5,500.0,289002.96,4.0,17.0,0.0,0.258,66.6,0,0.0,123744.0,0,0,0,1602,2.3354906904388457,3.4,0.0,0
31,Female,Metro Manila,Checking,11.1,686.0,43565.86,4.0,13.0,0.0,0.258,45.9,1,1.0,23009.0,1,0,0,10947,1.8934269198186175,2.6,0.0,0
28,Female,Cebu,Premium,1.8,684.0,54692.59,1.0,10.0,2.0,0.484,61.6,0,1.0,23204.0,0,1,0,9027,2.357032839064082,5.0,0.18181818181818182,0
29,Female,Visayas,Checking,4.4,621.0,51833.66,3.0,21.0,0.0,0.222,79.2,0,0.0,65939.0,0,0,0,4409,0.7860850179592339,5.25,0.0,0
30,Female,Mindanao,Savings,5.7,748.0,67754.07,1.0,29.0,1.0,0.144,48.5,0,0.0,83221.0,0,0,1,4329,0.8141463092150523,14.5,0.03333333333333333,0
56,Male,Cebu,Premium,2.6,850.0,75970.79,1.0,15.0,0.0,0.078,24.7,1,0.0,48539.0,0,0,0,1025,1.5651494674063093,7.5,0.0,1
62,Male,Metro Manila,Business,0.8,529.0,53993.65,,29.0,0.0,0.134,44.6,0,0.0,20771.0,0,0,0,11300,2.5994728225603256,,0.0,0
21,Female,Cebu,Savings,11.4,695.0,66851.3,1.0,14.0,1.0,0.258,64.7,0,1.0,79855.0,0,0,0,1348,0.8371585999519485,7.0,0.06666666666666667,0
53,Male,Cebu,Checking,4.0,584.0,99579.4,1.0,19.0,1.0,0.448,68.3,0,1.0,35751.0,0,0,0,5111,2.7853598499962136,9.5,0.05,0
35,Female,Luzon,Business,2.9,635.0,69077.34,1.0,13.0,0.0,0.265,59.6,1,0.0,42952.0,0,0,0,1177,1.6082450176567273,6.5,0.0,0
35,Female,Luzon,Premium,1.4,745.0,320238.25,1.0,17.0,0.0,0.309,85.0,1,0.0,132919.0,0,0,1,512,2.4092736929828744,8.5,0.0,0
20,Non-binary,Visayas,Checking,3.3,634.0,52891.33,2.0,16.0,0.0,0.125,61.6,0,1.0,53887.0,0,0,0,6492,0.9815230018189633,5.333333333333333,0.0,0
58,Male,Visayas,Savings,2.0,637.0,7137.57,4.0,13.0,0.0,0.2,85.7,0,1.0,33443.0,0,0,0,9773,0.2134249319674244,2.6,0.0,0
51,Male,Metro Manila,Checking,6.8,632.0,54120.66,,13.0,2.0,0.259,97.6,0,1.0,51027.0,0,0,0,6254,1.060627902854163,,0.14285714285714285,0
33,Female,Mindanao,Checking,3.4,590.0,25905.13,3.0,20.0,3.0,0.694,58.1,1,1.0,71738.0,0,0,0,10371,0.3611075022950026,5.0,0.14285714285714285,0
59,Male,Visayas,Savings,31.9,767.0,155635.84,3.0,10.0,2.0,0.452,48.5,1,0.0,70756.0,0,0,0,5351,2.1996133189807283,2.5,0.18181818181818182,0
51,Male,Davao,Premium,11.6,664.0,50449.06,4.0,19.0,1.0,0.353,52.1,1,1.0,101489.0,0,0,0,6391,0.4970889455951178,3.8,0.05,0
44,Female,Metro Manila,Premium,4.1,850.0,306027.58,2.0,11.0,0.0,0.309,17.9,1,1.0,122000.0,0,0,0,8528,2.5084227868646853,3.6666666666666665,0.0,1
56,Female,Mindanao,Business,0.4,573.0,241901.89,1.0,15.0,1.0,0.381,30.3,1,0.0,81699.0,0,0,0,6615,2.9608916877445153,7.5,0.0625,1
47,Male,Metro Manila,Savings,5.2,684.0,53156.57,,15.0,0.0,0.583,59.7,0,1.0,19178.0,0,1,0,4771,2.771747314486821,,0.0,0
49,Prefer not to say,Metro Manila,Premium,3.9,550.0,80921.21,4.0,17.0,0.0,0.203,83.9,1,1.0,40402.0,0,0,0,6032,2.002901093955673,3.4,0.0,0
41,Male,Luzon,Savings,9.9,665.0,4551.28,2.0,22.0,2.0,0.353,61.7,1,1.0,17870.0,0,0,0,963,0.2546883044065647,7.333333333333333,0.08695652173913043,0
74,Male,Luzon,Savings,2.2,743.0,10284.82,2.0,22.0,1.0,0.468,65.9,0,1.0,48931.0,0,0,0,2485,0.21019026792401155,7.333333333333333,0.043478260869565216,0
54,Female,Metro Manila,Premium,0.6,486.0,78521.32,4.0,11.0,1.0,0.132,46.7,0,1.0,36818.0,0,0,0,10604,2.132688358896934,2.2,0.08333333333333333,0
53,Female,Mindanao,Premium,11.4,653.0,54143.87,3.0,25.0,0.0,0.587,62.7,1,0.0,21615.0,0,0,0,3464,2.5049211194769874,6.25,0.0,0
37,Female,Luzon,Savings,1.1,596.0,43982.34,4.0,16.0,0.0,0.248,86.5,1,1.0,56411.0,0,0,0,2791,0.779676658793858,3.2,0.0,0
45,Female,Visayas,Savings,10.6,707.0,83072.2,1.0,13.0,1.0,0.428,36.5,0,1.0,49118.0,0,0,0,10979,1.6912781464699034,6.5,0.07142857142857142,1
32,Male,Visayas,Checking,0.2,701.0,59857.64,6.0,29.0,0.0,0.351,51.0,0,0.0,52455.0,0,0,0,11959,1.1411236297561504,4.142857142857143,0.0,0
44,Female,Mindanao,Savings,0.9,616.0,84700.75,3.0,20.0,2.0,0.447,94.8,0,1.0,37411.0,0,0,0,6810,2.2640600357578236,5.0,0.09523809523809523,0
49,Non-binary,Davao,Savings,1.4,614.0,51435.85,3.0,18.0,0.0,0.095,88.0,1,0.0,92265.0,0,0,0,11460,0.5574795426157538,4.5,0.0,0
44,Male,Metro Manila,Savings,2.7,785.0,135128.49,1.0,23.0,0.0,0.306,27.2,1,0.0,63313.0,0,0,0,11427,2.1342929571788685,11.5,0.0,1
39,Female,Visayas,Savings,1.9,663.0,101566.49,5.0,13.0,0.0,0.243,46.8,0,1.0,35288.0,0,0,1,12196,2.878216107377063,2.1666666666666665,0.0,0
50,Female,Visayas,Premium,3.0,684.0,42111.81,,16.0,0.0,0.33,61.6,1,0.0,114138.0,0,1,0,3976,0.3689552121084218,,0.0,0
18,Male,Metro Manila,Premium,2.0,752.0,150088.18,3.0,19.0,0.0,0.094,61.6,1,0.0,119660.0,0,0,0,4632,1.2542886511678566,4.75,0.0,0
62,Female,Metro Manila,Checking,6.4,684.0,15565.19,2.0,21.0,0.0,0.149,33.1,0,1.0,15000.0,0,1,0,2123,1.0376793332641547,7.0,0.0,1
22,Female,Metro Manila,Checking,1.8,748.0,41428.93,1.0,11.0,0.0,0.273,18.0,1,1.0,81900.0,0,0,0,4536,0.5058477411415648,5.5,0.0,1
32,Female,Davao,Savings,4.7,664.0,65228.13,1.0,20.0,1.0,0.408,29.8,0,0.0,33410.0,0,0,0,10200,1.9523534869215098,10.0,0.047619047619047616,1
53,Female,Metro Manila,Savings,5.7,770.0,69451.99,3.0,23.0,0.0,0.043,54.0,0,0.0,43578.0,0,0,0,7293,1.5937397310203834,5.75,0.0,0
42,Female,Davao,Savings,7.3,601.0,72914.8,2.0,18.0,4.0,0.186,30.7,0,1.0,56777.0,0,0,0,12026,1.2842312908169817,6.0,0.21052631578947367,1
49,Female,Davao,Savings,7.5,579.0,65832.29,1.0,19.0,0.0,0.06,65.4,1,0.0,37016.0,0,0,0,9838,1.7784820077323729,9.5,0.0,0
59,Female,Luzon,Savings,3.8,689.0,28934.06,3.0,21.0,1.0,0.568,74.2,1,1.0,15000.0,0,0,0,6363,1.9289373332047375,5.25,0.045454545454545456,0
42,Male,Davao,Savings,4.8,708.0,109615.55,3.0,22.0,0.0,0.323,61.6,1,1.0,41117.0,0,0,0,8880,2.6659423109014293,5.5,0.0,0
45,Male,Metro Manila,Savings,3.9,739.0,138492.37,2.0,17.0,0.0,0.4,51.0,0,0.0,63778.0,0,0,0,920,2.1714755871590286,5.666666666666667,0.0,0
53,Female,Luzon,Business,0.2,684.0,43476.39,3.0,30.0,3.0,0.092,85.6,1,1.0,15000.0,0,1,0,5199,2.8984259998067716,7.5,0.0967741935483871,0
44,Female,Davao,Savings,1.0,679.0,18787.24,1.0,15.0,1.0,0.471,86.4,0,1.0,19546.0,0,0,0,788,0.9611808042074501,7.5,0.0625,0
48,Female,Metro Manila,Checking,2.4,759.0,50324.16,,18.0,0.0,0.177,40.4,0,1.0,55511.0,0,0,0,6142,0.9065619426616967,,0.0,0
38,Female,Cebu,Checking,2.7,706.0,168402.17,4.0,20.0,0.0,0.258,56.8,0,0.0,67215.0,0,0,0,5264,2.5054254258349267,4.0,0.0,0
59,Female,Metro Manila,Premium,2.4,608.0,9774.94,1.0,21.0,2.0,0.392,62.3,0,1.0,20750.0,0,0,0,2305,0.4710814457604298,10.5,0.09090909090909091,0
39,Female,Cebu,Premium,29.7,749.0,352037.73,3.0,18.0,0.0,0.249,94.2,0,1.0,134119.0,0,0,0,9900,2.624816245255148,4.5,0.0,0
43,Female,Cebu,Savings,5.6,589.0,159006.09,2.0,28.0,0.0,0.095,69.3,1,0.0,57611.0,0,0,1,10972,2.759995313347104,9.333333333333334,0.0,0
46,Female,Metro Manila,Savings,0.1,503.0,13836.63,1.0,24.0,0.0,0.435,73.0,0,1.0,23952.0,1,0,0,10063,0.5776816132023346,12.0,0.0,0
49,Male,Metro Manila,Checking,5.7,639.0,9910.73,3.0,19.0,0.0,0.147,72.8,0,1.0,15000.0,0,0,0,7426,0.6607153332892856,4.75,0.0,0
47,Male,Luzon,Checking,4.5,596.0,75060.61,2.0,10.0,0.0,0.202,61.6,0,1.0,38346.0,0,0,0,9377,1.9574560579471794,3.3333333333333335,0.0,0
18,Female,Metro Manila,Checking,7.7,732.0,47064.09,1.0,17.0,1.0,0.258,37.3,1,1.0,72047.0,0,0,0,1317,0.6532414951260532,8.5,0.05555555555555555,1
41,Non-binary,Cebu,Checking,1.4,684.0,199020.3,2.0,23.0,1.0,0.457,75.6,0,1.0,91908.0,0,1,0,11013,2.1654295599712166,7.666666666666667,0.041666666666666664,0
57,Male,Metro Manila,Checking,0.6,631.0,197327.54,1.0,16.0,1.0,0.258,94.6,1,0.0,69000.0,0,0,0,10249,2.859819420248409,8.0,0.058823529411764705,0
54,Female,Metro Manila,Savings,3.3,667.0,166676.61,1.0,18.0,0.0,0.254,39.2,0,1.0,58051.0,0,0,0,4473,2.8712099704936827,9.0,0.0,1
52,Female,Mindanao,Savings,12.7,607.0,170459.17,,34.0,0.0,0.075,43.1,1,1.0,98993.0,0,0,0,1682,1.721931550698313,,0.0,0
25,Male,Visayas,Checking,12.9,595.0,241274.82,2.0,14.0,0.0,0.466,87.7,0,1.0,84552.0,0,0,0,998,2.8535672721774348,4.666666666666667,0.0,0
18,Female,Metro Manila,Business,1.5,629.0,23465.75,1.0,24.0,0.0,0.165,61.6,1,1.0,24059.0,0,0,0,2928,0.9753418678675198,12.0,0.0,0
55,Female,Mindanao,Savings,1.9,760.0,204739.01,1.0,17.0,1.0,0.103,57.2,1,0.0,85520.0,0,0,0,2184,2.3940482927690128,8.5,0.05555555555555555,0
38,Female,Metro Manila,Checking,12.1,588.0,70047.04,2.0,18.0,0.0,0.267,67.7,1,1.0,26671.0,0,0,0,5017,2.6263372201032453,6.0,0.0,0
18,Female,Davao,Premium,9.3,505.0,31481.28,6.0,34.0,0.0,0.252,56.9,1,0.0,15000.0,0,0,0,7865,2.098751999860083,4.857142857142857,0.0,0
52,Female,Metro Manila,Business,9.3,734.0,199909.31,2.0,14.0,0.0,0.176,84.8,1,1.0,78585.0,0,0,0,6471,2.5438609149005047,4.666666666666667,0.0,0
25,Female,Davao,Savings,13.4,751.0,116814.75,2.0,12.0,0.0,0.182,36.9,0,0.0,44108.0,0,0,1,4845,2.6483801123912127,4.0,0.0,1
33,Male,Mindanao,Checking,2.4,695.0,98465.51,2.0,21.0,0.0,0.088,65.7,0,1.0,33139.0,0,0,0,7039,2.9712879084169317,7.0,0.0,0
51,Female,Metro Manila,Savings,8.4,611.0,156808.42,2.0,20.0,1.0,0.071,60.6,1,1.0,154686.0,0,0,0,2144,1.013720827993395,6.666666666666667,0.047619047619047616,0
52,Male,Davao,Savings,0.8,731.0,61031.25,2.0,16.0,0.0,0.476,74.3,0,0.0,36473.0,0,0,0,2458,1.6733268444692422,5.333333333333333,0.0,0
50,Male,Metro Manila,Checking,2.2,850.0,14366.88,1.0,18.0,4.0,0.412,65.0,0,0.0,23792.0,0,0,0,11006,0.6038533960741487,9.0,0.21052631578947367,0
29,Prefer not to say,Metro Manila,Savings,2.4,656.0,27067.62,2.0,24.0,0.0,0.312,47.7,1,1.0,45553.0,0,0,0,813,0.594200601484113,8.0,0.0,0
54,Female,Metro Manila,Savings,2.2,645.0,63158.34,3.0,26.0,0.0,0.146,61.6,0,0.0,93875.0,1,0,1,590,0.6727919041206627,6.5,0.0,0
26,Male,Metro Manila,Savings,9.9,684.0,38735.91,1.0,19.0,0.0,0.333,34.7,0,1.0,27749.0,0,1,0,4155,1.3959389527047483,9.5,0.0,1
31,Male,Luzon,Savings,0.9,720.0,18350.01,1.0,22.0,0.0,0.375,41.3,1,1.0,56987.0,0,0,0,6797,0.32200343937526094,11.0,0.0,0
46,Female,Mindanao,Business,3.3,708.0,46921.36,2.0,25.0,0.0,0.207,32.9,0,1.0,26704.0,0,0,0,11896,1.7570910724327033,8.333333333333334,0.0,1
18,Female,Cebu,Savings,0.6,622.0,69594.15,1.0,19.0,0.0,0.258,98.6,1,0.0,37745.0,0,0,1,7980,1.8437978539715512,9.5,0.0,0
21,Female,Metro Manila,Checking,8.4,659.0,20816.15,1.0,13.0,0.0,0.126,88.0,1,0.0,36000.0,0,0,1,9071,0.5782263888728271,6.5,0.0,0
47,Female,Davao,Premium,5.1,777.0,67342.53,2.0,18.0,0.0,0.258,51.4,1,1.0,36426.0,0,0,0,7557,1.8487489704648121,6.0,0.0,0
32,Male,Metro Manila,Savings,6.1,761.0,62304.32,1.0,25.0,0.0,0.315,79.7,0,1.0,31716.0,0,0,0,7113,1.9644444443825058,12.5,0.0,0
44,Female,Luzon,Checking,5.4,671.0,78778.89,2.0,17.0,0.0,0.075,64.0,1,0.0,76008.0,0,0,0,9306,1.0364552415398847,5.666666666666667,0.0,0
34,Female,Luzon,Savings,7.3,726.0,13985.0,3.0,11.0,1.0,0.146,73.9,0,1.0,55760.0,0,0,0,9050,0.25080703012462685,2.75,0.08333333333333333,0
43,Male,Davao,Savings,20.5,807.0,69857.65,1.0,18.0,0.0,0.278,83.5,0,0.0,38461.0,0,0,0,5685,1.8163243284933743,9.0,0.0,0
41,Female,Cebu,Premium,5.7,656.0,103188.28,4.0,16.0,1.0,0.117,38.1,0,1.0,148045.0,0,0,0,6378,0.697006180548502,3.2,0.058823529411764705,1
45,Male,Visayas,Savings,7.8,601.0,16683.73,2.0,22.0,0.0,0.264,61.6,1,1.0,55720.0,0,0,0,7138,0.2994208542659831,7.333333333333333,0.0,0
49,Female,Cebu,Savings,4.9,711.0,79921.42,6.0,16.0,0.0,0.136,36.5,1,1.0,98861.0,0,0,0,2543,0.8084221280301795,2.2857142857142856,0.0,1
54,Male,Metro Manila,Savings,4.1,684.0,156973.38,2.0,14.0,0.0,0.337,26.4,1,1.0,107842.0,0,1,0,5690,1.4555866916279783,4.666666666666667,0.0,1
55,Male,Metro Manila,Savings,2.8,801.0,73011.01,1.0,15.0,0.0,0.356,67.5,1,1.0,49831.0,0,0,0,4348,1.4651724829631116,7.5,0.0,0
36,Prefer not to say,Cebu,Business,2.5,592.0,52256.84,2.0,13.0,0.0,0.343,61.6,1,0.0,21800.0,0,0,0,4280,2.397102752183619,4.333333333333333,0.0,0
54,Male,Davao,Savings,1.5,708.0,231427.67,2.0,17.0,0.0,0.46,75.0,1,0.0,89953.0,0,0,0,1736,2.5727621090728188,5.666666666666667,0.0,0
22,Female,Luzon,Savings,3.6,726.0,122383.79,3.0,16.0,0.0,0.258,76.5,0,0.0,56254.0,0,0,0,8102,2.1755571158997484,4.0,0.0,0
65,Male,Davao,Savings,4.5,647.0,22327.76,2.0,16.0,2.0,0.397,77.9,1,0.0,47000.0,0,0,0,4758,0.4750587233941477,5.333333333333333,0.11764705882352941,0
51,Male,Metro Manila,Savings,5.8,598.0,113379.98,2.0,15.0,0.0,0.27,61.6,0,1.0,107152.0,0,0,0,5405,1.058122853506625,5.0,0.0,0
29,Male,Metro Manila,Checking,5.0,655.0,87272.93,1.0,18.0,3.0,0.61,54.3,0,1.0,61055.0,0,0,0,9071,1.4294149537068312,9.0,0.15789473684210525,0
43,Male,Davao,Savings,2.4,556.0,331658.25,3.0,19.0,1.0,0.179,38.3,1,0.0,117000.0,0,0,0,897,2.8346858974116693,4.75,0.05,1
43,Female,Metro Manila,Checking,2.3,601.0,79045.4,2.0,18.0,1.0,0.164,64.7,0,1.0,37012.0,0,0,0,3064,2.135669512532809,6.0,0.05263157894736842,0
37,Male,Luzon,Savings,10.7,614.0,146611.02,1.0,22.0,0.0,0.21,68.7,0,1.0,101329.0,0,0,0,2033,1.4468811495085623,11.0,0.0,0
64,Female,Luzon,Checking,2.9,562.0,2695.51,2.0,11.0,1.0,0.074,78.5,0,1.0,22760.0,0,0,1,7456,0.11843189806158033,3.6666666666666665,0.08333333333333333,0
30,Female,Cebu,Savings,8.4,642.0,4200.56,1.0,20.0,0.0,0.258,62.3,0,1.0,34840.0,0,0,0,9592,0.12056716417564389,10.0,0.0,0
58,Male,Luzon,Business,0.1,705.0,52363.4,6.0,17.0,0.0,0.269,85.6,0,1.0,31886.0,0,0,0,432,1.64220661100037,2.4285714285714284,0.0,0
46,Female,Cebu,Checking,1.6,641.0,181415.28,1.0,20.0,0.0,0.258,60.8,0,0.0,108388.0,0,0,0,4536,1.6737579805728149,10.0,0.0,0
61,Female,Metro Manila,Checking,7.9,684.0,38654.07,2.0,15.0,1.0,0.357,15.5,1,0.0,27298.0,0,1,0,7380,1.416003736485603,5.0,0.0625,1
80,Male,Metro Manila,Business,0.8,746.0,13903.44,1.0,14.0,0.0,0.027,37.4,0,0.0,32333.0,0,0,0,6113,0.4300077320251753,7.0,0.0,1
52,Male,Luzon,Savings,0.8,686.0,91891.47,2.0,15.0,1.0,0.16,64.2,1,0.0,31213.0,0,0,0,3089,2.944012751002979,5.0,0.0625,0
37,Female,Cebu,Checking,3.1,812.0,127431.14,2.0,14.0,0.0,0.112,93.1,0,1.0,73000.0,0,0,0,2230,1.745632054770608,4.666666666666667,0.0,0
40,Female,Cebu,Savings,8.5,834.0,13793.51,4.0,20.0,0.0,0.359,83.5,1,0.0,51495.0,0,0,0,959,0.26786115156291174,4.0,0.0,0
50,Male,Cebu,Savings,2.9,630.0,203939.59,4.0,21.0,0.0,0.638,62.5,1,0.0,116000.0,0,0,0,7752,1.7580999137779474,4.2,0.0,0
77,Male,Davao,Savings,3.7,763.0,65070.85,4.0,16.0,0.0,0.256,52.8,1,1.0,51144.0,0,0,0,3214,1.2723066244080965,3.2,0.0,0
21,Female,Mindanao,Premium,0.1,725.0,236280.71,2.0,18.0,1.0,0.258,96.5,1,0.0,87556.0,0,0,0,8454,2.6986238521323656,6.0,0.05263157894736842,0
47,Male,Luzon,Business,0.2,564.0,68322.88,1.0,17.0,1.0,0.422,53.4,1,1.0,38193.0,0,0,0,8505,1.7888848741447678,8.5,0.05555555555555555,0
49,Female,Luzon,Premium,0.8,636.0,27999.75,1.0,14.0,4.0,0.237,89.7,0,1.0,41751.0,0,0,0,757,0.6706366314418664,7.0,0.26666666666666666,0
30,Female,Luzon,Savings,11.4,664.0,148998.95,4.0,17.0,1.0,0.408,41.6,1,1.0,64812.0,0,0,0,10889,2.298940782535658,3.4,0.05555555555555555,0
46,Non-binary,Cebu,Savings,10.2,684.0,18350.93,3.0,21.0,0.0,0.09,89.3,1,1.0,70470.0,0,1,0,7734,0.2604076912124251,5.25,0.0,0
75,Female,Cebu,Premium,3.5,739.0,112659.05,2.0,13.0,0.0,0.258,88.4,1,0.0,57060.0,0,0,0,1179,1.9743962495272627,4.333333333333333,0.0,0
41,Female,Luzon,Savings,3.7,664.0,57995.59,5.0,16.0,0.0,0.395,19.2,1,1.0,28582.0,0,0,0,8650,2.0290948848215975,2.6666666666666665,0.0,1
18,Male,Metro Manila,Checking,4.1,684.0,58579.0,3.0,14.0,0.0,0.364,39.3,0,1.0,63165.0,1,1,0,1352,0.9273965012122631,3.5,0.0,1
49,Male,Cebu,Savings,9.6,568.0,38042.74,2.0,19.0,0.0,0.266,81.3,0,1.0,15000.0,0,0,0,7881,2.5361826664975875,6.333333333333333,0.0,0
56,Female,Visayas,Savings,1.3,490.0,57540.1,2.0,18.0,2.0,0.524,51.7,1,1.0,27150.0,0,0,1,11265,2.1193406997377773,6.0,0.10526315789473684,0
34,Female,Visayas,Premium,13.5,684.0,113498.43,1.0,14.0,3.0,0.17,36.7,0,1.0,46311.0,0,1,1,5056,2.4507877177679,7.0,0.2,1
42,Female,Metro Manila,Checking,0.3,819.0,53591.42,4.0,16.0,0.0,0.218,67.9,0,0.0,31491.0,0,0,0,7509,1.7018011494807468,3.2,0.0,0
39,Male,Metro Manila,Checking,10.3,684.0,12828.27,3.0,13.0,1.0,0.375,68.2,0,1.0,31494.0,0,1,0,3944,0.40732425222558827,3.25,0.07142857142857142,0
39,Male,Mindanao,Savings,0.6,593.0,5649.97,1.0,17.0,0.0,0.163,44.9,1,1.0,35751.0,0,0,0,1124,0.15803669826975367,8.5,0.0,0
49,Female,Metro Manila,Business,4.2,680.0,329650.44,1.0,17.0,0.0,0.258,61.6,0,0.0,153000.0,0,0,0,4871,2.154578039201604,8.5,0.0,0
23,Female,Davao,Checking,0.5,682.0,19975.35,2.0,23.0,0.0,0.031,72.2,0,1.0,113322.0,0,0,1,1234,0.1762707153052693,7.666666666666667,0.0,0
