age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
39,Male,Metro Manila,Savings,0.5,688.0,48401.83,,16.0,0.0,0.298,50.9,1,1.0,142251.0,0,0,0,4607,0.3402565184052115,,0.0,0
45,Male,Metro Manila,Savings,5.3,723.0,110547.96,2.0,25.0,0.0,0.125,78.8,0,1.0,63882.0,0,0,0,4165,1.7305024889369385,8.333333333333334,0.0,0
18,Female,Luzon,Checking,0.2,691.0,72617.54,1.0,25.0,0.0,0.089,45.4,1,1.0,29821.0,0,0,0,8953,2.4351141811999892,12.5,0.0,0
30,Female,Luzon,Checking,2.3,697.0,44862.0,1.0,19.0,0.0,0.064,39.2,0,0.0,18684.0,0,0,0,1059,2.4010918431598642,9.5,0.0,1
46,Male,Davao,Business,3.3,850.0,211441.3,3.0,18.0,0.0,0.163,88.7,1,1.0,80594.0,0,0,0,11277,2.623536491517687,4.5,0.0,0
58,Female,Metro Manila,Savings,28.8,636.0,97674.24,1.0,13.0,0.0,0.258,29.6,1,0.0,49058.0,0,0,0,6497,1.9909951485590323,6.5,0.0,1
39,Female,Metro Manila,Savings,0.2,557.0,8906.05,1.0,9.0,0.0,0.471,86.7,0,0.0,46666.0,0,0,1,1343,0.19084665494812394,4.5,0.0,0
47,Female,Davao,Savings,0.9,698.0,73615.38,1.0,18.0,0.0,0.041,32.8,1,1.0,36312.0,0,0,0,6843,2.027301718384355,9.0,0.0,1
46,Female,Metro Manila,Savings,1.1,668.0,81679.7,1.0,20.0,1.0,0.316,57.8,1,1.0,96127.0,0,0,1,5436,0.8497061179392917,10.0,0.047619047619047616,0
33,Female,Davao,Savings,4.7,781.0,43428.76,1.0,12.0,0.0,0.271,38.9,1,1.0,87000.0,0,0,0,10228,0.4991811494195497,6.0,0.0,1
57,Female,Cebu,Savings,0.0,684.0,55931.67,2.0,13.0,0.0,0.582,57.1,0,1.0,47489.0,0,1,0,4208,1.1777815915016576,4.333333333333333,0.0,0
29,Male,Luzon,Premium,1.8,684.0,59117.62,4.0,13.0,1.0,0.468,55.9,1,0.0,28181.0,0,1,0,10291,2.0977829033001747,2.6,0.07142857142857142,0
29,Male,Cebu,Premium,8.5,502.0,7549.89,3.0,18.0,0.0,0.108,91.3,0,1.0,16414.0,0,0,0,2279,0.4599664919909854,4.5,0.0,0
75,Male,Metro Manila,Checking,17.3,757.0,189994.7,2.0,18.0,0.0,0.034,78.2,0,1.0,73693.0,0,0,0,2761,2.5781919584956756,6.0,0.0,0
22,Female,Metro Manila,Checking,9.6,734.0,61370.78,1.0,11.0,0.0,0.436,77.7,1,0.0,61862.0,0,0,0,1700,0.9920594225697187,5.5,0.0,0
57,Male,Visayas,Checking,4.2,523.0,15657.68,2.0,20.0,1.0,0.25,64.6,1,1.0,44339.0,0,0,0,2810,0.3531356142368313,6.666666666666667,0.047619047619047616,0
57,Male,Davao,Checking,1.3,690.0,45241.56,2.0,9.0,0.0,0.258,54.5,0,0.0,27676.0,0,0,0,9754,1.6346856481559948,3.0,0.0,0
48,Female,Metro Manila,Checking,3.5,720.0,204802.74,2.0,18.0,2.0,0.223,62.0,0,1.0,97000.0,0,0,0,9234,2.111368453586481,6.0,0.10526315789473684,0
59,Male,Metro Manila,Checking,4.7,625.0,58063.56,2.0,19.0,0.0,0.253,42.9,1,0.0,57138.0,0,0,0,11091,1.0161986768697504,6.333333333333333,0.0,0
54,Male,Luzon,Savings,0.1,831.0,79248.69,6.0,19.0,1.0,0.762,54.6,1,1.0,60269.0,0,0,0,3189,1.3149162919359054,2.7142857142857144,0.05,0
47,Female,Luzon,Premium,11.8,684.0,66428.32,2.0,18.0,0.0,0.263,61.6,0,1.0,28767.0,0,0,0,6182,2.309184829759475,6.0,0.0,0
45,Female,Luzon,Premium,4.2,574.0,34182.26,4.0,22.0,1.0,0.216,61.6,0,1.0,59047.0,0,0,1,7810,0.5788991819977493,4.4,0.043478260869565216,0
31,Male,Luzon,Premium,2.5,588.0,84670.17,3.0,15.0,0.0,0.248,95.0,0,1.0,133847.0,0,0,0,10467,0.6325892250059202,3.75,0.0,0
29,Male,Metro Manila,Premium,6.2,603.0,32541.98,3.0,22.0,0.0,0.389,29.0,1,1.0,28203.0,0,0,0,10359,1.1538481721393523,5.5,0.0,1
26,Male,Luzon,Premium,8.0,681.0,135719.83,2.0,29.0,0.0,0.242,19.1,0,0.0,47152.0,0,0,0,2881,2.8783472598643036,9.666666666666666,0.0,1
42,Female,Davao,Premium,0.8,823.0,79008.93,1.0,23.0,0.0,0.206,61.6,0,1.0,74185.0,0,0,0,6843,1.0650256790312729,11.5,0.0,0
43,Male,Cebu,Savings,6.2,528.0,125478.4,1.0,23.0,0.0,0.172,38.8,0,0.0,61139.0,0,0,0,574,2.0523462928400473,11.5,0.0,1
46,Female,Cebu,Savings,4.1,744.0,35585.06,2.0,20.0,0.0,0.205,63.7,0,0.0,67506.0,0,0,0,4459,0.5271392172469538,6.666666666666667,0.0,0
41,Male,Mindanao,Savings,3.2,596.0,96002.96,3.0,26.0,0.0,0.548,13.1,1,1.0,40345.0,0,0,0,9809,2.3795503779308578,6.5,0.0,1
63,Male,Mindanao,Savings,3.7,694.0,16115.54,3.0,22.0,0.0,0.155,80.8,1,0.0,25137.0,0,0,0,7101,0.6411083263459797,5.5,0.0,0
26,Female,Metro Manila,Checking,1.0,736.0,19320.42,3.0,18.0,1.0,0.253,87.3,0,1.0,19890.0,0,0,1,2001,0.9713634991970153,4.5,0.05263157894736842,0
30,Female,Mindanao,Premium,3.8,751.0,45255.18,3.0,20.0,0.0,0.025,29.1,1,1.0,60413.0,0,0,0,11936,0.7490967175814958,5.0,0.0,1
50,Female,Visayas,Checking,3.8,684.0,40120.59,1.0,18.0,2.0,0.437,45.0,1,1.0,16656.0,0,1,0,8958,2.4087770171464467,9.0,0.10526315789473684,0
59,Female,Metro Manila,Savings,0.6,779.0,150647.39,2.0,18.0,0.0,0.269,55.5,1,1.0,61630.0,0,0,0,4969,2.444384066161863,6.0,0.0,0
55,Female,Mindanao,Business,7.7,736.0,89210.8,1.0,19.0,0.0,0.51,74.6,0,0.0,64062.0,0,0,0,7677,1.392569698083223,9.5,0.0,0
39,Female,Mindanao,Savings,6.2,684.0,56661.83,3.0,21.0,0.0,0.517,51.2,0,0.0,25254.0,0,1,1,11643,2.243677437148821,5.25,0.0,0
52,Male,Davao,Premium,3.7,682.0,13737.82,2.0,22.0,0.0,0.224,56.4,1,0.0,19079.0,0,0,0,1142,0.7200492687918628,7.333333333333333,0.0,0
68,Male,Cebu,Checking,5.8,735.0,19156.67,,18.0,1.0,0.372,43.0,1,0.0,30443.0,0,0,0,12345,0.6292635416802134,,0.05263157894736842,0
39,Male,Metro Manila,Savings,1.3,591.0,246037.37,1.0,13.0,0.0,0.065,54.6,1,0.0,146500.0,0,0,0,9990,1.6794359726847818,6.5,0.0,0
61,Male,Luzon,Checking,0.8,624.0,15621.34,1.0,22.0,1.0,0.232,63.7,1,1.0,39588.0,0,0,0,3300,0.39459785792678087,11.0,0.043478260869565216,0
52,Male,Luzon,Savings,12.1,698.0,107076.66,1.0,23.0,1.0,0.309,89.3,1,0.0,51000.0,0,0,0,6045,2.0995423529000092,11.5,0.041666666666666664,0
40,Female,Visayas,Checking,7.6,629.0,88072.91,1.0,18.0,1.0,0.139,64.6,0,1.0,37039.0,0,0,0,1118,2.3778425442809517,9.0,0.05263157894736842,0
23,Female,Davao,Checking,2.0,497.0,22123.63,3.0,23.0,0.0,0.165,80.9,1,1.0,27571.0,0,0,0,3588,0.8024239236588291,5.75,0.0,0
48,Male,Metro Manila,Savings,0.6,739.0,31920.2,1.0,19.0,0.0,0.097,76.0,0,0.0,21095.0,0,0,0,7189,1.5131642568611916,9.5,0.0,0
36,Female,Metro Manila,Checking,10.6,708.0,23949.24,2.0,19.0,0.0,0.3,18.5,0,1.0,58248.0,0,0,0,3489,0.41115986814292066,6.333333333333333,0.0,1
23,Male,Visayas,Premium,2.5,595.0,42670.53,2.0,20.0,1.0,0.181,57.5,1,1.0,62156.0,0,0,0,5040,0.6865070145973597,6.666666666666667,0.047619047619047616,0
33,Female,Cebu,Savings,2.9,684.0,66958.76,2.0,21.0,0.0,0.258,80.7,0,1.0,68857.0,1,1,1,4411,0.9724321419612758,7.0,0.0,0
44,Male,Davao,Checking,13.6,430.0,441577.94,2.0,16.0,0.0,0.258,80.3,0,0.0,160266.0,0,0,0,4752,2.7552814695396695,5.333333333333333,0.0,0
34,Male,Luzon,Savings,4.5,626.0,27105.2,2.0,19.0,1.0,0.435,64.7,1,1.0,25046.0,0,0,0,8506,1.0822167211897222,6.333333333333333,0.05,0
37,Female,Luzon,Checking,6.0,685.0,40508.08,1.0,26.0,0.0,0.1,61.6,0,1.0,67385.0,0,0,0,6648,0.6011438747406525,13.0,0.0,0
31,Male,Luzon,Savings,3.5,835.0,48658.6,1.0,24.0,0.0,0.258,73.7,0,1.0,48000.0,0,0,0,2820,1.013720833312214,12.0,0.0,0
42,Male,Davao,Savings,4.0,455.0,48819.97,1.0,15.0,1.0,0.316,66.9,0,0.0,22590.0,0,0,0,6842,2.1611319166816676,7.5,0.0625,0
43,Female,Luzon,Savings,11.2,530.0,54694.79,3.0,14.0,0.0,0.437,60.6,1,1.0,52739.0,0,0,0,2993,1.0370843208813765,3.5,0.0,0
39,Female,Luzon,Business,1.7,518.0,120753.92,2.0,13.0,2.0,0.132,32.1,1,1.0,67298.0,0,0,0,4835,1.7943166215668473,4.333333333333333,0.14285714285714285,1
23,Male,Metro Manila,Checking,6.6,663.0,195372.69,2.0,17.0,0.0,0.386,82.2,0,1.0,104794.0,0,0,0,12060,1.8643499627663385,5.666666666666667,0.0,0
31,Female,Visayas,Savings,15.4,604.0,122050.19,4.0,16.0,0.0,0.102,47.3,0,0.0,61546.0,0,0,0,5520,1.9830726610667944,3.2,0.0,0
50,Female,Visayas,Savings,1.5,659.0,82980.74,2.0,26.0,0.0,0.415,61.6,0,1.0,90176.0,0,0,0,5843,0.9202087029706331,8.666666666666666,0.0,0
46,Female,Davao,Checking,5.8,715.0,29941.16,1.0,18.0,0.0,0.147,61.6,1,1.0,37000.0,0,0,0,381,0.8092205405186697,9.0,0.0,0
47,Female,Davao,Checking,2.4,712.0,109459.26,1.0,8.0,1.0,0.245,47.7,0,0.0,47910.0,0,0,0,1662,2.284685034391887,4.0,0.1111111111111111,0
27,Female,Davao,Checking,0.5,831.0,26234.7,2.0,10.0,0.0,0.251,20.6,0,1.0,71600.0,0,0,0,2821,0.36640642457588823,3.3333333333333335,0.0,1
53,Female,Luzon,Savings,1.9,781.0,30871.78,1.0,23.0,0.0,0.036,38.9,1,0.0,46870.0,0,0,0,9201,0.6586682312639499,11.5,0.0,1
20,Non-binary,Davao,Savings,0.5,684.0,38466.34,2.0,18.0,2.0,0.45,55.0,0,0.0,37875.0,0,0,0,4505,1.0156129372669145,6.0,0.10526315789473684,0
26,Male,Davao,Business,3.3,633.0,154526.84,4.0,19.0,1.0,0.28,58.3,1,1.0,176237.0,0,0,0,4477,0.8768127010736859,3.8,0.05,0
57,Female,Mindanao,Premium,8.0,618.0,62784.01,2.0,20.0,0.0,0.039,70.1,1,1.0,58331.0,0,0,0,7339,1.076340367881978,6.666666666666667,0.0,0
32,Male,Metro Manila,Checking,0.1,803.0,68619.89,1.0,20.0,0.0,0.258,73.2,0,0.0,29670.0,0,0,0,7044,2.3127701381087706,10.0,0.0,0
39,Female,Cebu,Checking,7.5,676.0,11591.47,,16.0,0.0,0.258,84.6,1,0.0,77622.0,0,0,0,2654,0.14933227692987386,,0.0,0
39,Male,Metro Manila,Savings,3.0,724.0,159700.78,4.0,17.0,0.0,0.042,94.8,1,0.0,74666.0,0,0,0,6379,2.1388688291573295,3.4,0.0,0
23,Female,Mindanao,Checking,0.4,691.0,51555.2,1.0,13.0,0.0,0.568,71.1,1,1.0,40000.0,0,0,0,4862,1.288879999967778,6.5,0.0,0
44,Female,Visayas,Savings,2.8,556.0,11904.69,1.0,20.0,3.0,0.363,47.6,1,1.0,15000.0,0,0,0,1314,0.7936459999470903,10.0,0.14285714285714285,0
42,Female,Cebu,Savings,2.1,726.0,59317.18,3.0,16.0,0.0,0.335,82.6,0,0.0,22940.0,0,0,0,2108,2.5857532692857124,4.0,0.0,0
21,Prefer not to say,Davao,Checking,9.0,666.0,75362.81,1.0,26.0,0.0,0.24,61.6,1,0.0,46980.0,0,0,0,2882,1.60414665811826,13.0,0.0,0
52,Female,Visayas,Checking,5.3,632.0,69501.78,2.0,16.0,3.0,0.167,94.5,1,1.0,145354.0,0,0,0,2852,0.47815526232179256,5.333333333333333,0.17647058823529413,0
58,Male,Metro Manila,Savings,5.5,594.0,70576.34,4.0,18.0,0.0,0.23,45.4,1,1.0,38422.0,0,0,0,8643,1.8368731455458622,3.6,0.0,0
45,Female,Luzon,Business,2.1,788.0,10366.97,1.0,17.0,0.0,0.169,33.8,0,1.0,30506.0,0,0,0,8062,0.3398338031751185,8.5,0.0,1
43,Female,Metro Manila,Checking,10.3,775.0,6415.73,1.0,13.0,0.0,0.177,83.4,1,1.0,56482.0,0,0,0,7701,0.113588930984852,6.5,0.0,0
23,Male,Cebu,Premium,3.6,658.0,44449.24,1.0,14.0,0.0,0.047,46.7,0,1.0,40857.0,0,0,0,12071,1.0879222654358391,7.0,0.0,0
41,Male,Metro Manila,Savings,6.5,553.0,122164.63,2.0,24.0,2.0,0.235,68.1,1,1.0,70612.0,0,0,0,6873,1.7300831303216158,8.0,0.08,0
48,Female,Metro Manila,Business,3.9,677.0,67788.31,3.0,20.0,1.0,0.386,78.3,0,0.0,85611.0,0,0,0,4895,0.7918177570546797,5.0,0.047619047619047616,0
45,Female,Cebu,Business,3.3,730.0,150879.63,2.0,16.0,0.0,0.556,77.1,1,0.0,57472.0,1,0,0,4689,2.625271958473252,5.333333333333333,0.0,0
18,Male,Davao,Checking,4.6,479.0,49743.77,1.0,18.0,1.0,0.352,34.3,1,1.0,70637.0,0,0,0,12321,0.7042169118067838,9.0,0.05263157894736842,1
18,Female,Davao,Checking,6.5,730.0,56009.45,3.0,22.0,0.0,0.567,28.2,1,0.0,69807.0,0,0,0,4597,0.8023471858008173,5.5,0.0,1
52,Female,Metro Manila,Savings,4.6,633.0,51190.16,2.0,24.0,0.0,0.442,63.8,1,1.0,48672.0,0,0,0,1433,1.05173734383112,8.0,0.0,0
49,Male,Mindanao,Checking,2.4,700.0,147488.01,2.0,11.0,0.0,0.327,83.5,1,1.0,53587.0,0,0,0,1805,2.752309515316172,3.6666666666666665,0.0,0
50,Female,Metro Manila,Checking,9.9,600.0,51053.11,4.0,14.0,0.0,0.258,87.9,0,0.0,53500.0,0,0,0,6331,0.9542637382999203,2.8,0.0,0
57,Female,Cebu,Savings,11.2,688.0,6577.26,2.0,18.0,0.0,0.258,67.0,1,0.0,46957.0,0,0,0,2283,0.14006985113742212,6.0,0.0,0
71,Female,Cebu,Savings,9.7,672.0,71081.73,4.0,19.0,0.0,0.301,47.0,1,0.0,33971.0,0,0,0,9278,2.0924238320304838,3.8,0.0,0
63,Male,Luzon,Savings,7.7,812.0,22102.83,1.0,19.0,0.0,0.115,44.0,0,1.0,49262.0,0,0,0,3700,0.44867910355956564,9.5,0.0,0
41,Male,Metro Manila,Savings,9.2,612.0,55681.16,2.0,8.0,0.0,0.124,63.8,1,1.0,26532.0,0,0,0,5174,2.098641640204333,2.6666666666666665,0.0,0
50,Non-binary,Luzon,Premium,5.5,692.0,84111.86,6.0,16.0,2.0,0.17,80.6,0,0.0,40369.0,0,0,0,9294,2.0835755158145215,2.2857142857142856,0.11764705882352941,0
51,Female,Metro Manila,Savings,0.2,584.0,45889.26,1.0,16.0,0.0,0.223,90.9,1,0.0,97800.0,0,0,0,4265,0.46921533741851523,8.0,0.0,0
26,Female,Metro Manila,Savings,2.1,757.0,10625.84,4.0,13.0,0.0,0.421,42.7,0,0.0,17581.0,0,0,0,10849,0.6043933791818217,2.6,0.0,0
47,Male,Metro Manila,Premium,5.7,696.0,58854.41,2.0,14.0,3.0,0.145,73.4,0,0.0,35209.0,0,0,0,8996,1.6715728932468525,4.666666666666667,0.2,0
20,Female,Davao,Checking,6.5,743.0,67436.77,1.0,15.0,0.0,0.669,78.0,1,1.0,34000.0,0,0,0,4519,1.9834344117063696,7.5,0.0,0
18,Female,Mindanao,Savings,18.8,684.0,34219.26,2.0,21.0,1.0,0.643,13.5,1,0.0,26704.0,0,1,0,7313,1.2814282504013845,7.0,0.045454545454545456,1
18,Female,Cebu,Savings,8.4,669.0,32680.27,1.0,17.0,4.0,0.229,77.7,1,1.0,31522.0,0,0,0,505,1.0367448131134844,8.5,0.2222222222222222,0
35,Male,Mindanao,Savings,0.5,640.0,30471.36,1.0,12.0,1.0,0.232,19.8,1,1.0,15000.0,0,0,0,7814,2.031423999864572,6.0,0.07692307692307693,1
32,Female,Davao,Premium,0.2,656.0,104426.38,1.0,18.0,0.0,0.28,88.9,1,0.0,62000.0,0,0,0,7169,1.6842964515857373,9.0,0.0,0
22,Female,Luzon,Savings,0.5,622.0,72961.07,2.0,17.0,1.0,0.057,46.9,1,1.0,28072.0,0,0,0,6920,2.5990691791607627,5.666666666666667,0.05555555555555555,0
44,Male,Mindanao,Savings,2.9,657.0,110439.12,2.0,13.0,1.0,0.353,72.4,0,1.0,94821.0,0,0,0,2823,1.1647116145034886,4.333333333333333,0.07142857142857142,0
31,Female,Metro Manila,Savings,4.9,615.0,91697.97,5.0,20.0,0.0,0.222,92.1,0,0.0,66000.0,0,0,0,1809,1.389363181797131,3.3333333333333335,0.0,0
60,Male,Visayas,Checking,0.9,833.0,13125.6,4.0,14.0,0.0,0.157,64.9,0,1.0,30010.0,0,0,0,6202,0.43737420858256,2.8,0.0,0
41,Female,Luzon,Premium,2.9,645.0,119458.77,2.0,15.0,2.0,0.357,54.9,1,0.0,57506.0,0,0,0,12170,2.077327061487891,5.0,0.125,0
43,Female,Metro Manila,Savings,0.2,653.0,23931.25,2.0,15.0,1.0,0.299,61.6,1,1.0,27339.0,0,0,0,3255,0.8753520611260341,5.0,0.0625,0
18,Male,Davao,Savings,12.3,766.0,201141.24,1.0,25.0,0.0,0.103,90.7,0,1.0,73420.0,1,0,0,11370,2.73959738487143,12.5,0.0,0
38,Male,Luzon,Premium,1.8,682.0,79892.78,1.0,22.0,0.0,0.237,27.5,0,1.0,31358.0,0,0,0,5551,2.5477638879218136,11.0,0.0,1
45,Female,Metro Manila,Savings,8.3,618.0,25123.95,1.0,16.0,0.0,0.182,20.9,0,1.0,56511.0,0,0,0,9830,0.4445851250120404,8.0,0.0,1
70,Female,Luzon,Savings,4.4,630.0,14259.27,,25.0,0.0,0.065,61.6,0,0.0,37970.0,0,0,0,10011,0.3755404266427301,,0.0,0
26,Male,Metro Manila,Savings,0.3,560.0,125037.51,1.0,13.0,1.0,0.374,58.1,0,1.0,45382.0,0,0,0,5045,2.7552225551373843,6.5,0.07142857142857142,0
42,Male,Metro Manila,Savings,2.3,709.0,66379.69,3.0,20.0,0.0,0.245,62.3,0,1.0,35324.0,0,0,0,8296,1.8791668553425669,5.0,0.0,0
34,Female,Luzon,Checking,11.9,658.0,156347.57,3.0,17.0,0.0,0.154,78.9,1,0.0,75981.0,0,0,0,1055,2.057719298218532,4.25,0.0,0
67,Male,Metro Manila,Savings,13.0,684.0,33969.49,2.0,11.0,0.0,0.286,33.3,1,0.0,36000.0,1,1,0,4779,0.9435969444182334,3.6666666666666665,0.0,1
56,Female,Luzon,Checking,9.3,764.0,92857.07,1.0,21.0,0.0,0.258,61.6,1,1.0,31588.0,0,0,0,8823,2.939631188966075,10.5,0.0,0
46,Female,Luzon,Savings,0.9,635.0,68978.54,1.0,18.0,0.0,0.219,36.2,0,1.0,58351.0,0,0,0,2311,1.182131240232693,9.0,0.0,1
30,Male,Luzon,Savings,2.3,583.0,68374.65,1.0,14.0,0.0,0.54,57.6,0,1.0,65957.0,0,0,0,696,1.0366549418403406,7.0,0.0,0
52,Male,Cebu,Savings,2.1,708.0,220083.23,3.0,20.0,0.0,0.28,40.8,0,1.0,77878.0,0,0,0,12193,2.8260000256449067,5.0,0.0,0
59,Male,Mindanao,Business,1.8,788.0,154304.09,,19.0,0.0,0.188,42.5,0,0.0,54000.0,0,0,0,5902,2.857483148095232,,0.0,0
46,Male,Metro Manila,Checking,8.4,734.0,329144.11,1.0,20.0,0.0,0.102,70.7,1,1.0,128325.0,0,0,0,4316,2.5649258523080856,10.0,0.0,0
33,Female,Mindanao,Savings,2.9,626.0,70658.27,2.0,15.0,0.0,0.404,56.3,0,1.0,38373.0,0,0,0,7514,1.8413538164375642,5.0,0.0,0
22,Female,Cebu,Checking,15.3,593.0,69054.8,4.0,15.0,0.0,0.304,17.8,0,0.0,29271.0,0,0,0,2045,2.3591541114974155,3.0,0.0,1
24,Male,Metro Manila,Savings,6.6,624.0,22240.29,1.0,18.0,3.0,0.189,28.1,0,1.0,17334.0,0,0,0,1150,1.2830443059142123,9.0,0.15789473684210525,1
58,Female,Metro Manila,Checking,12.6,575.0,60280.68,2.0,27.0,1.0,0.089,54.6,0,1.0,31817.0,0,0,0,4135,1.8946060281643584,9.0,0.03571428571428571,0
25,Female,Cebu,Business,0.4,850.0,56565.96,3.0,17.0,3.0,0.416,10.9,1,1.0,45736.0,0,0,0,1745,1.2367928983462306,4.25,0.16666666666666666,1
67,Male,Metro Manila,Premium,2.0,684.0,26048.86,2.0,13.0,0.0,0.335,42.2,0,0.0,19262.0,0,1,0,3962,1.3523445124414732,4.333333333333333,0.0,0
54,Male,Metro Manila,Savings,3.4,747.0,188108.78,3.0,15.0,0.0,0.429,71.5,1,1.0,70241.0,0,0,0,4048,2.6780481484791214,3.75,0.0,0
31,Prefer not to say,Metro Manila,Savings,6.6,672.0,15569.28,4.0,18.0,0.0,0.164,61.6,1,1.0,19490.0,0,0,0,9623,0.798834273945673,3.6,0.0,0
41,Male,Cebu,Checking,1.2,663.0,145126.67,2.0,16.0,0.0,0.555,62.7,0,1.0,107236.0,0,0,0,3664,1.3533390838771184,5.333333333333333,0.0,0
28,Male,Cebu,Checking,3.3,669.0,111117.55,5.0,15.0,0.0,0.142,69.7,0,0.0,54944.0,0,0,0,1713,2.0223782396253935,2.5,0.0,0
19,Male,Metro Manila,Savings,0.7,787.0,33522.25,1.0,23.0,0.0,0.231,71.2,1,0.0,36603.0,0,0,0,4785,0.9158334016087252,11.5,0.0,0
45,Male,Davao,Premium,17.4,721.0,19161.38,1.0,21.0,1.0,0.258,50.5,1,0.0,28476.0,0,0,0,7642,0.6728957718544425,10.5,0.045454545454545456,0
38,Female,Luzon,Premium,8.8,473.0,149538.83,4.0,17.0,0.0,0.286,39.6,0,1.0,57410.0,1,0,0,3538,2.6047523079149144,3.4,0.0,1
27,Female,Visayas,Savings,4.0,655.0,40783.87,4.0,24.0,0.0,0.14,40.0,1,1.0,45250.0,0,0,1,1099,0.9013009944552199,4.8,0.0,0
36,Male,Metro Manila,Checking,5.8,742.0,95037.69,1.0,26.0,0.0,0.258,41.6,1,1.0,34107.0,0,0,0,3943,2.786457032199066,13.0,0.0,0
52,Male,Davao,Premium,7.2,642.0,241461.45,1.0,13.0,0.0,0.345,81.5,1,0.0,154400.0,1,0,0,11281,1.563869494808524,6.5,0.0,0
63,Female,Davao,Checking,0.5,757.0,88870.52,1.0,19.0,1.0,0.16,49.0,1,0.0,48575.0,0,0,0,7294,1.829552650502737,9.5,0.05,0
38,Male,Metro Manila,Savings,0.7,663.0,55809.33,2.0,23.0,1.0,0.243,59.2,1,1.0,199811.0,0,0,0,10952,0.27931059851419937,7.666666666666667,0.041666666666666664,0
50,Female,Luzon,Business,6.3,676.0,148473.21,3.0,13.0,0.0,0.258,47.7,0,1.0,66587.0,0,0,0,10757,2.229762716412667,3.25,0.0,0
30,Male,Metro Manila,Premium,0.4,726.0,67040.08,6.0,10.0,2.0,0.258,98.5,1,1.0,30087.0,0,0,0,2426,2.2282075314179477,1.4285714285714286,0.18181818181818182,0
39,Male,Luzon,Savings,2.0,649.0,31604.08,4.0,12.0,0.0,0.258,87.8,1,1.0,40171.0,0,0,0,6762,0.786738692071725,2.4,0.0,0
57,Female,Luzon,Savings,7.7,820.0,102358.81,4.0,11.0,0.0,0.248,51.1,0,1.0,38068.0,0,0,0,5259,2.6888412839474403,2.2,0.0,0
66,Male,Luzon,Business,3.0,698.0,29245.7,2.0,14.0,0.0,0.124,20.0,0,1.0,25000.0,0,0,0,9275,1.1698279999532069,4.666666666666667,0.0,1
52,Female,Metro Manila,Savings,0.7,685.0,376626.0,2.0,24.0,0.0,0.316,68.1,1,1.0,154951.0,0,0,0,4935,2.4306135487836116,8.0,0.0,0
18,Female,Davao,Savings,5.9,677.0,14289.33,1.0,7.0,1.0,0.249,73.3,1,1.0,65975.0,0,0,0,2699,0.2165870405423784,3.5,0.125,0
56,Male,Luzon,Savings,1.1,695.0,82347.83,1.0,20.0,0.0,0.258,81.0,0,1.0,79601.0,0,0,0,10787,1.0345074810487997,10.0,0.0,0
33,Male,Luzon,Premium,9.6,769.0,52107.86,4.0,18.0,0.0,0.36,93.3,0,1.0,48000.0,0,0,0,11388,1.0855804166440504,3.6,0.0,0
58,Male,Metro Manila,Checking,0.7,713.0,12722.69,1.0,18.0,0.0,0.133,71.5,1,0.0,42000.0,0,0,0,2049,0.3029211904689781,9.0,0.0,0
43,Female,Luzon,Savings,17.1,684.0,119731.3,2.0,17.0,0.0,0.201,68.0,1,1.0,58635.0,1,1,0,7833,2.04197663508072,5.666666666666667,0.0,0
34,Male,Metro Manila,Checking,5.5,623.0,60495.21,2.0,16.0,0.0,0.336,65.8,1,1.0,33689.0,1,0,0,7832,1.795696221265229,5.333333333333333,0.0,0
46,Female,Luzon,Savings,1.3,638.0,22865.22,1.0,20.0,0.0,0.45,61.6,1,0.0,27663.0,0,0,0,11365,0.8265632794408935,10.0,0.0,0
59,Female,Cebu,Checking,9.7,804.0,227187.79,3.0,16.0,0.0,0.427,42.1,1,1.0,90238.0,0,0,0,1619,2.5176509895773664,4.0,0.0,0
31,Female,Luzon,Checking,10.7,665.0,186735.63,3.0,21.0,0.0,0.197,80.2,0,1.0,131984.0,0,0,0,9578,1.4148353588206537,5.25,0.0,0
37,Male,Metro Manila,Savings,1.2,576.0,478532.53,1.0,18.0,0.0,0.061,61.6,0,1.0,182000.0,0,0,0,8267,2.6292996153701687,9.0,0.0,0
28,Female,Visayas,Business,2.2,514.0,134915.26,3.0,17.0,4.0,0.368,88.3,0,0.0,62551.0,0,0,0,4907,2.1568841425052057,4.25,0.2222222222222222,0
21,Male,Luzon,Checking,4.7,694.0,53791.26,3.0,20.0,0.0,0.313,63.8,0,1.0,18612.0,0,0,0,3932,2.8901386200897194,5.0,0.0,0
22,Male,Cebu,Savings,4.8,603.0,64284.14,1.0,16.0,1.0,0.258,67.9,0,1.0,22900.0,0,0,0,11315,2.807167685466936,8.0,0.058823529411764705,0
49,Male,Luzon,Premium,4.4,650.0,62584.95,3.0,11.0,0.0,0.47,60.5,1,0.0,27482.0,0,0,0,4327,2.2773069644757546,2.75,0.0,0
36,Male,Metro Manila,Checking,2.5,688.0,184511.61,2.0,13.0,1.0,0.117,58.0,0,0.0,75110.0,0,0,0,7273,2.4565518572432894,4.333333333333333,0.07142857142857142,0
